5000O00001A6vkR,NonApplicable,VPort062L25M,Function,28
5002000000GPeAn,WindowsXPx86,CP102ULDB9M,8Quality,579
5002000000X3hhN,WindowsXPx86,NPort5150,6Programming,609
50020000006gkVk,Linux2.6.x(RISC),UC7110LX,Function,1061
5002000000Qq86T,NonApplicable,AWK5222US,Function,692
500200000080e2O,NonApplicable,ioLogikE2210,Function,618
5002000000msvQV,NonApplicable,EDRG902,Function,392
5002000000jZ6p4,Other,CBLRJ45M25150,Specification,426
5002000000AA65L,NonApplicable,ICF1170IMST,Specification,329
5002000000msLDw,NonApplicable,EDR8102GSFP,8Quality,1770
50020000005buTF,Linux2.6.x(x86),DA682LX,Specification,101
5000O00001Bj7TJ,NonApplicable,EDRG903,Function,8224
5002000000GP7tV,Linux2.6.x(RISC),UC8410LX,Function,50
5002000000BjMuJ,Windows,CP114ISw/oCable,4Installation,211
5002000000bjtnY,Windows2008x64,NPort6150,Specification,206
50020000005Qvta,WindowsXPx86,EDSG509,Specification,434
5002000000QLpbS,NonApplicable,SFP1GSXLC,Specification,4076
50020000002Dzsj,NonApplicable,EDS208,Specification,568
5002000000HzA2u,NonApplicable,UPort204,Specification,30
5000O000018N3P0,Linux3.x(x86),NPort5210,Function,202
5002000000BjolW,NonApplicable,NPort56508DT,9Others,142
5002000000AAops,NonApplicable,W345LX,Function,40
5002000000Ln01R,NonApplicable,IKS67268PoEF4848T,8Quality,59361
5002000000GPh9Q,NonApplicable,MPC122XK,Specification,1
5000O00001Bj5oz,Other,ioLogikE1214,9Others,826
5002000000LjCuh,Linux,IA240LX,9Others,195
5002000000i6ihv,NonApplicable,C32010T/PCI,8Quality,8
5002000000Dcj0w,NonApplicable,CP118UI,Specification,29
5002000000dLp24,C/C++,EOM104,Specification,150
5002000000ToBCj,NonApplicable,C168H,Specification,6
5002000000uHN7z,Windows,VPort364AT,Function,190
50020000004uNtv,Windows,NPort5110,6Programming,37
5002000000ww0w8,UNK_OS,UNK_model,UNK_category,135
5002000000BPTZ4,NonApplicable,SoftDVRLite,Function,456
500200000033DIM,NonApplicable,VPort2141,6Programming,471
5002000000muJWG,Windows7x64,AWK3121US,Function,297
5002000000dNKuc,Linux,UC8410LX,6Programming,524
50020000007UlUu,WindowsXPx86,VPortD351,0ProductMigration,184
5002000000xkdth,Windows,OnCellG3470ALTEEU,9Others,204
5002000000PfDaj,NonApplicable,ioLogikE2210,Function,5525
5002000000ZoM9O,Windows2008x64,NPort5110,9Others,173
50020000011wbaS,NonApplicable,AWK1131AUS,Specification,6
5000O00001B8Uhf,NonApplicable,EDS205,Application,1
5002000000ZoX3d,NonApplicable,EDS508A,CustomerRequest,1372
5002000000uH3KR,NonApplicable,TN55084PoEHV,Function,223
500200000151X7n,Windows7x64,EDSG205A4PoE,Specification,161
5002000000X3VyG,NonApplicable,NPort661016,Specification,118
5002000000ha8zt,NonApplicable,ICF1150MST,9Others,24
5002000000dK69l,NonApplicable,ioLogikE2242,Specification,8
5002000000ipmWe,NonApplicable,ioLogikE2210,CustomerRequest,478
5002000000hXwgH,NonApplicable,EDSG308,9Others,9686
5002000000PeqzO,NonApplicable,OnCellG3110HSDPA,Function,526
5002000000hXmBg,NonApplicable,SFP1GTXRJ45T,3Application,167
5002000000cgUV6,NonApplicable,ioLogikE2210,4Installation,564
5002000000HzA0e,NonApplicable,EDSP510,Function,169
5002000000GPsLZ,Linux2.6.x(x86),CP602EIw/oCable,6Programming,318
5002000000CuOr0,Windows,C32081T,Function,41
500200000178BIU,NonApplicable,V2426AC2,Function,1
5002000000xkpQG,NonApplicable,AWK6222UST,Function,8
5002000000A06Ux,Linux2.6.x(x86),ioLogikE1214,6Programming,196
5000O000018Ksqt,NonApplicable,CP168U,4Installation,60
5002000000JCURa,WindowsXPx86,ioLogikE1241,Specification,1154
5002000000MiDaA,NonApplicable,EDSG205A4PoET,Specification,531
5002000000bjKVi,NonApplicable,ioLogikW5340,Function,312
50020000009QNDT,WindowsXPx86,DA681IDPXPE,Function,168
5002000000J9nx2,NonApplicable,UC8416CE,Specification,1
5000O00001AaJ5r,Windows7x64,V2416AC2W7E,Specification,249
5002000000b61w0,NonApplicable,OnCellG3150,Function,4246
50020000010UPXt,NonApplicable,TRC190DC48,8Quality,26
5002000000xhVhm,UNK_OS,TN5518A8PoE2GTXBPWVCTT,3Application,7036
5002000000RKPsg,WindowsXPx86,UPort1410,CustomerRequest,132
5002000000fkPZU,NonApplicable,UPort1110,Function,157
5002000000DeAH1,WindowsXPEmbedded,DA682XPE,7Consulting,593
5002000000aLZMg,NonApplicable,VPort351,8Quality,978
5002000000YRHzS,Windows7x64,NPortW2150Plus,4Installation,239
5002000000chbiA,NonApplicable,MGateMB3180,Function,185
5002000000Lly8F,Linux,IA260LX,3Application,1
5002000000ABq2q,Linux2.6.x(RISC),UC7408LXPlus,Specification,136
5000O00001AbDQg,Windows,NPortIA5150,Specification,480
50020000008Zmp9,Linux2.6.x(μClinux),EM1220LX,Function,38
50020000010W2hI,NonApplicable,EDS508A,7Consulting,6090
5002000000i6SGB,WindowsXPEmbedded,IMC101MSC,Specification,201
5002000000UUGbw,NonApplicable,ioLogikE1210,Specification,942
500200000178Py4,NonApplicable,EDSG512E4GSFP,Specification,132
5000O000018Luy7,NonApplicable,ioPAC5542HSPACT,Specification,263
5002000000AD58j,NonApplicable,IMC101MSC,Function,74
5002000000b9FzG,NonApplicable,NPort5110A,Specification,146
5002000000HyuD4,NonApplicable,M12A5PIP68,Specification,82
5002000000UUZVd,NonApplicable,AWK3121EU,3Application,159
5002000000LJlp7,Windows,NPort56108DT,9Others,1798
5002000000TotXG,NonApplicable,OnCellG2110,3Application,928
5002000000rkLzY,NonApplicable,TN5305,Specification,383
5002000000vOSil,NonApplicable,IKS67284GTXSFP2424T,8Quality,2368
500200000035Civ,NonApplicable,NPort56108,CustomerRequest,105
5002000000hYApq,NonApplicable,NPort6450,Function,175
5002000000OBSj8,NonApplicable,EDS205AT,CustomerRequest,389
50020000015xJE1,NonApplicable,IEX402VDSL2,3Application,187
5002000000Eut9Q,NonApplicable,VPort351T,Function,1846
5002000000pxwbT,Windows,V2401XPE,9Others,703
50020000007mgAk,WindowsXPEmbedded,V468XPE,Function,991
5002000000A0atP,Linux2.6.x(RISC),IA240LX,6Programming,34
5002000000Crhg9,WindowsCE,W406CE,6Programming,19
5002000000BkQKG,NonApplicable,EDRG903,Function,52
5002000000Rk02T,WindowsXPx86,NPort661016,9Others,120
5002000000DfDfn,WindowsCE,UC8418LX,Function,533
5002000000YRegv,NonApplicable,MXviewUpgrade50,Function,966
50020000010UT9v,Linux2.6.x(RISC),UC7112LXPlus,6Programming,1766
5002000000X5kjB,NonApplicable,MXviewUpgrade50,Specification,856
5002000000Aadmk,WindowsXPx86,M3802,1Specifications,124
5002000000UUGyK,NonApplicable,MXview50,Function,2518
50020000003QRfj,NonApplicable,EDS508,Specification,802
5002000000QpoYz,Linux,ioPAC80205M12CT,3Application,851
50020000011t66a,NonApplicable,TN5518A2GTXWVT,Function,6056
50020000006gkku,NonApplicable,SoftDVRPro,Specification,110
5000O00001CaFxY,Windows,CP114ELDB9M,Specification,21
5002000000aOybg,NonApplicable,CP104ULDB9M,CustomerRequest,64
5002000000cfm5m,NonApplicable,EOM104,7Consulting,394
5002000000TAtij,Windows7x64,OnCellG3150,Function,147
5002000000wu3m3,Windows7x64,NPort5210A,Function,881
5002000000b6LzV,NonApplicable,OnCellG2111,Function,274
50020000002EMSU,NonApplicable,EDS405AMMST,7Consulting,4844
50020000005K7FO,NonApplicable,VPort351,CustomerRequest,191
5002000000Vk2QM,Linux2.6.x(RISC),W325ALX,Specification,1500
5002000000mDb7S,NonApplicable,INJ24,Specification,212
5002000000AA6oa,Windows,MiiNePortE1,CustomerRequest,481
5002000000Ev9xp,WindowsXPEmbedded,V2426TXPE,Function,57
5000O00001CaG4t,NonApplicable,TCF142MSC,Specification,17
5002000000EtbwD,NonApplicable,SPL24,Function,411
5002000000Ljytv,Windows7x86,AWK6222EUT,Specification,701
5002000000ha4Yq,Windows8x86,ioLogikW5340,3Application,13851
5002000000eLn4z,NonApplicable,MGate5105MBEIP,Function,96
5002000000b6efM,Windows,NPort5150,Function,249
50020000005HSzq,WindowsCE,UC7410CE,Function,588
5002000000KlWh5,Windows,NPort561016,9Others,34
5002000000b9SZ2,NonApplicable,ioLogikE4200,4Installation,1247
5002000000dK30m,NonApplicable,ioLogikE1210,Function,474
5002000000DeKaH,NonApplicable,IMC101MSC,Specification,173
5002000000M89fX,NonApplicable,AWK3121US,Function,1
5000O00001Cabbc,Linux2.6.x(RISC),UC8112LX,Specification,248
500200000082LAa,Linux2.6.x(x86),V481CE,Specification,93
5002000000A9ora,NonApplicable,ioLogikR2110,Specification,44
50020000002XJo1,NonApplicable,OnCellG3110,Specification,165
50020000008a1fs,Windows7x64,UPort16508,Function,98
5002000000Mhl3E,Linux2.6.x(x64),IMC21AMSC,Function,251
5002000000msL25,NonApplicable,ioLogik2512HSPAT,Specification,1591
5002000000dKm8L,NonApplicable,ioLogikW5340,Function,14883
5002000000BNNKx,WindowsXPEmbedded,V481B1XPE,RMA,13
5000O00001B6Qgq,Windows7x64,NPort5250A,6Programming,3807
5000O000018y9vH,MACOSX,MGateMB3170,Function,210
5002000000kHDHD,NonApplicable,EDS405AMMSC,CustomerRequest,128
5002000000HqVQa,WindowsCE,UC7408CE,3Application,76
50020000008aAss,NonApplicable,VPort461,Specification,1152
5002000000us8hC,NonApplicable,MXview100,Specification,321
50020000011v3BL,NonApplicable,MC7230DCCPT,4Installation,124
5002000000Bkk7O,WindowsXPx86,V2101TXPE,Function,313
5002000000aM67h,NonApplicable,EDRG903,CustomerRequest,367
5002000000ZrWO8,Windows2008x64,NPort6150,4Installation,190
5000O00001B8SlO,NonApplicable,IKS6728A8PoE4GTXSFP4848T,CustomerRequest,257
5000O00001A5qNh,Windows7x64,NPortW2150A,2Function,233
5002000000YQZBl,NonApplicable,EDS518A,Function,188
5002000000oiZkg,NonApplicable,PT7828F2424,8Quality,633
5002000000GPyLF,NonApplicable,EDS408A,CustomerRequest,2160
50020000004v134,Windows,NE4100TP,Specification,193
5002000000Xk24s,NonApplicable,MGate4101MBPBS,8Quality,40
5002000000i45Tq,Linux2.6.x(RISC),UC8481LX,CustomerRequest,137
5002000000BiWjJ,WindowsXPx86,V2406XPE(TM),Function,26
5000O00001BjpCY,Windows7x64,VPort364A,6Programming,762
5002000000hYxmw,NonApplicable,TN55248PoEP24CTT(ACTIA),RMA,577
5002000000WQo4a,Windows,MGateMB3270T,Function,267
5002000000jYA1X,Windows8x86,ioLogikE1214,4Installation,788
5002000000bjzz8,Linux2.6.x(RISC),UC8416LX,3Application,700
5000O00001B6RRf,NonApplicable,NPort5110,Function,252
50020000005YLo6,WindowsXPx86,NPort661016,Function,172
5002000000Ctfky,WindowsXPx86,DA681IDPPTXPE,Function,41
5002000000GPCWS,NonApplicable,INJ24,Function,168
5002000000biV4n,NonApplicable,TB1600,Specification,2452
5002000000OkDdk,NonApplicable,TCC120I,Specification,428
5000O00001A5So6,Linux4.x(x64),ioLogikE1210,6Programming,285
5002000000i3o9n,Windows7x64,OnCellG2111,4Installation,47
5002000000gJUCR,WindowsXPx86,NE4110AP,7Consulting,774
5002000000BjNYV,SCOUNIX,C168H/PCI,3Application,131
5002000000PCQj5,NonApplicable,PT7828F24,Specification,130
5002000000klinK,Windows7x64,INJ24A,3Application,121
5002000000DeNVr,Linux2.6.x(x86),V2426LX,4Installation,36
5002000000hZONW,Windows7x64,NPort6450,Function,120
5000O000019LPvn,NonApplicable,EDS608,Function,5831
5002000000BOoJ8,WindowsCE,UC7408CE(SM),Function,218
5002000000BlEnt,NonApplicable,ICF1170IMST,8Quality,81
5002000000Xj9kd,C#,NPort5150A,6Programming,128
5002000000NeZVN,Windows7x64,OnCellG3150,Function,2158
5002000000DdMQT,NonApplicable,EDS611,7Consulting,975
5002000000uHSTk,NonApplicable,TN55102GLSXLCLVLV(DG),CustomerRequest,1853
5000O00001B9BYG,WindowsServer2012R2,NPort665016,2Function,990
5002000000wtVWX,NonApplicable,VPortP061MPM12CAM36,Function,345
5002000000wvqGf,NonApplicable,IKSG682420GSFP4GTXSFPHVHV,7Consulting,2300
5002000000eOEHP,NonApplicable,DA683DPPTW7E,3Application,1
5002000000pEeT7,NonApplicable,IKS67262GTXSFPHVT,4Installation,6807
5002000000iqVTu,NonApplicable,SFP1FEMLCT,7Consulting,77
50020000013FgZq,Windows7x64,UPort1130I,4Installation,28197
5002000000EwbII,Linux2.6.x(RISC),UC7101LX,6Programming,6
5002000000AA64r,Linux2.6.x(x86),NE4110ST,Function,609
5002000000BiWUX,Linux2.6.x(μClinux),W325LX,Function,63
5002000000dLhqX,NonApplicable,ioLogikE1510M12T,Specification,152
5002000001774Fv,NonApplicable,IKS6726A2GTXSFP2424T,Function,1844
5000O000019Oe4U,Windows,NPort5110A,3Application,239
500200000080JOe,NonApplicable,DR7524,Specification,258
5002000000fBSbL,NonApplicable,UC8481LX,Specification,227
50020000011uLfS,NonApplicable,EDR8102GSFP,Function,1366
5002000000aNAdZ,NonApplicable,ioLogikE4200,RMA,997
50020000012mdWX,NonApplicable,PT7728F2424,Specification,409
5000O00001B8TdL,Windows7x86,NPortW2250A,2Function,26
5000O000019MZGV,Windows2000,MGateMB3180,6Programming,216
5002000000GPh7A,NonApplicable,NPortIA5250T,8Quality,930
5002000000GP7gl,NonApplicable,NPort563016,Specification,111
5002000000aPNzE,NonApplicable,EDRG903,7Consulting,3964
50020000015yMWu,Windows7x64,DE211,9Others,174
5002000000LmKWs,NonApplicable,EDS510A3SFP,CustomerRequest,294
5002000000rFYVy,Windows,UPort1410,Function,238
5002000000ZrSGx,NonApplicable,MC7130MP,4Installation,4
5002000000XlcCE,NonApplicable,EDS518A,Function,600
50020000008ZLue,WindowsXPx86,OnCellG3151,6Programming,227
5000O00001B60OV,NonApplicable,MXview100,Function,1
50020000009PvZK,Windows,UPort207,Function,350
5002000000Ljo6q,NonApplicable,OnCellG3110,Specification,896
5002000000X3rFS,NonApplicable,EDS510A1GT2SFP,Function,191
5002000000aOqOP,Windows7x64,EDS316MSC,3Application,81
5000O000018JpbS,NonApplicable,IKS6728A4GTXSFP2424T,Specification,24055
500200000066dA3,NonApplicable,EDS510A1GT2SFP,Specification,292
5002000000723ax,NonApplicable,EDS316,Specification,194
5002000000UW5J2,NonApplicable,AWK4121UST,Specification,580
5002000000Hz02B,NonApplicable,VPort461,CustomerRequest,434
5002000000VkajB,QNX6.x,DA682LX,CustomerRequest,67
50020000008Ywrs,NonApplicable,IndustrialEthernetSwitch,8Quality,473
5002000000GQuSf,NonApplicable,EDS516A,Specification,66
5002000000XkYp0,NonApplicable,NPortW2150A,Function,27
5002000000GPGLM,NonApplicable,OnCellG3150,Function,62
5002000000GOK3V,NonApplicable,EDRG903,7Consulting,180
5000O000018yFkN,NonApplicable,MGate5105MBEIP,Specification,285
50020000008a0fH,NonApplicable,ioLogikE1240,Function,145
5002000000RJjLk,Linux3.x(x64),NPort5150A,4Installation,73
5002000000VAQHp,WindowsXPx86,NPort563016,Specification,324
5002000000bjenq,NonApplicable,EDSG512E4GSFP,CustomerRequest,183
5002000000TBpkQ,Windows,MiiNePortE1(HEART),3Application,1
5002000000XjeBO,NonApplicable,EDS518A,Specification,684
5002000000ohqNs,NonApplicable,OnCellG3110,4Installation,500
5002000000EuRRo,NonApplicable,EDRG903,Function,124
5000O00001AaMH9,NonApplicable,V2201E1T,Programming,172
5002000000ZqdWg,NonApplicable,ANTWSBANF09,Specification,36
5002000000J9nzc,NonApplicable,EDS405A,8Quality,3229
5002000000De7Kd,Linux2.6.x(RISC),UC7112LXPlus,6Programming,37
50020000005lfx4,NonApplicable,PT7728F24,Specification,170
5002000000pIN8T,NonApplicable,AWK1131AUS,Function,2923
500200000066tpG,Linux2.6.x(RISC),W315LX,Function,198
50020000005wD0D,Linux2.6.x(RISC),UC7110LX,Function,63
5002000000dKDG0,NonApplicable,CN261016,3Application,78
50020000011tGul,NonApplicable,VPort251,9Others,153
5002000000DeDPh,WindowsXPx86,TCC120,1Specifications,117
50020000005Sq1y,Windows,TCF142MSC,Specification,3
5000O000018LrGe,Windows7x64,UPort1150,4Installation,124
5002000000km05H,NonApplicable,NPort561016,Function,314
5002000000dKmq3,NonApplicable,MPC122XK,CustomerRequest,1094
5002000000LKH2Z,Linux2.6.x(RISC),UC8410LX,Function,33
5002000000pxtKt,Windows7x64,ioLogik2542HSPA,4Installation,253
5002000000EtxI0,WindowsXPEmbedded,V2402XPE,CustomerRequest,70
5002000000XkiZu,Windows7x86,UPort1150,Function,235
500200000082se0,Windows,NPortW2150Plus,Function,379
5002000000B09tR,Linux2.6.x(RISC),W315LX,3Application,513
50020000009QN8s,NonApplicable,ioLogikE4200,Function,171
5002000000GNuNz,NonApplicable,SFP1GZXLCT,Specification,153
5002000000i4gyc,Linux2.6.x(x64),CP132ELDB9M,6Programming,36
5002000000PeZyt,NonApplicable,OnCellG3110,3Application,1484
5002000000GR1BR,Windows,NPort5232N(HC5232),Function,704
5002000000EviNT,NonApplicable,PT7728F24,3Application,276
50020000007UZXm,WindowsCE,EM2260CE,Function,157
5002000000mF34p,Windows7x64,AWK1127US,Function,17
5002000000946E2,Linux2.6.x(x86),C32010T/PCI,6Programming,137
50020000009zit1,NonApplicable,PT7728F24,Specification,593
5002000000BNtll,NonApplicable,EDS508A,Function,448
5002000000yndtk,UNK_OS,ioLogikR1210,Function,1023
5002000000WTHao,Linux2.6.x(RISC),UC8410LX,6Programming,13
5002000000Kj6Wv,Windows,NPort5110,3Application,312
5002000000YNaPc,Windows7x64,UPort1250,4Installation,217
50020000002u90V,Linux2.6.x(μClinux),EM2260CE,Specification,10153
500200000178YVo,Linux3.x(x64),NPort661016,Function,281
5002000000bkXWv,WindowsCE,V2101TCE,Specification,248
5002000000aPIsx,Linux3.x(x64),C32010T/PCI,4Installation,39
5002000000V8qSV,Linux2.6.x(RISC),UC8410LX,4Installation,212
5000O000018MK6o,Windows7x64,ioLogikE1240,3Application,153
5002000000pxKKn,NonApplicable,PT7728F24,Function,1837
5002000000YOreN,Windows7x86,ioLogikE1240,6Programming,6983
5002000000GObZ9,Linux2.6.x(RISC),IA3341LX,Function,24
5002000000HzHFk,NonApplicable,IMC101MSCT,Function,397
5002000000J9lIQ,NonApplicable,EDSSNMPOPCServerPro,CustomerRequest,93
50020000002WOXj,NonApplicable,EDS72610G,Function,11656
5002000000kokYd,Windows,ioLogikE1212,Function,37930
5002000000Z6hvQ,Linux2.6.x(x64),UPort1110,4Installation,375
5002000000iqL9q,Windows2012x64,OnCellG3150,4Installation,224
5002000000VnyWR,WindowsXPx86,ioLogikE4200,4Installation,841
5002000000N5w1n,WindowsXPEmbedded,CP112ULDB9M,8Quality,163
5002000000Hz042,Windows,ioLogikE2210,6Programming,894
5002000000xjYvo,NonApplicable,EDSP206A4PoESSC,Specification,584
500200000057i0h,Linux2.6.x(x86),DA682LX,Function,1091
5002000000bjOQO,NonApplicable,PT7728PTPF24,Specification,674
5002000000RfMu7,Windows,ioLogikE1214,6Programming,188
5002000000iqks1,Windows7x86,UPort1130,4Installation,57
5002000000DeKzX,WindowsXPEmbedded,V2402XPE,Function,602
500200000178boJ,NonApplicable,ICF1280IMST,Specification,20
5002000000KlmCH,NonApplicable,EDRG903,CustomerRequest,112
50020000005Jds3,NonApplicable,EDS308,Specification,187
5002000000RIu12,WindowsXPx86,ioMirrorE3210,Function,2448
5002000000MgYHf,WindowsXPx86,UPort204,Specification,74
5002000000Tpv6n,NonApplicable,EDSG308,7Consulting,213
5002000000EtKGx,NonApplicable,NPort5450T,Specification,468
5002000000GQpV7,Linux2.6.x(x86),DA683DPPTLX,6Programming,22
50020000007maws,Linux2.6.x(RISC),W341LX,CustomerRequest,174
5002000000B0thL,WindowsVistax86,UPort1110,4Installation,473
5002000000b9OXA,NonApplicable,CP168EL,Specification,90
5002000000EueDw,WindowsXPEmbedded,V481TXPE(SH),Function,0
5002000000SCKd9,NonApplicable,AWK3131US,4Installation,5707
5002000000aNAwf,Linux,ioLogikE4200,Function,412
50020000007pgRO,WindowsXPEmbedded,V466XPE,Function,737
500200000067iRc,Linux2.6.x(x64),W345LX,Specification,43
5002000000X4zzy,Linux2.6.x(x86),IA240LX,6Programming,1
5000O000018yrZm,NonApplicable,IEX402VDSL2,3Application,46
5002000000JDMWN,NonApplicable,EDS508A,Function,178
5000O000017hhwW,NonApplicable,OnCellG3110HSPA,Specification,18
5002000000BkD3m,NonApplicable,ioLogikE2210,Function,327
5000O00001B6wia,Linux3.x(x64),UPort1150,8Quality,279
5002000000fCrTn,Linux2.6.x(RISC),UC8112LX,Specification,6
50020000008YjuU,Linux2.6.x(RISC),UC7402LXPlus(TMEIC),Specification,98
50020000010USFN,NonApplicable,ioLogikE1212,8Quality,431
5002000000Ct5YS,NonApplicable,ioLogikW5340HSDPA,0ProductMigration,56
50020000008XtZl,Windows,NPort661016,Function,38
5002000000wLZCj,NonApplicable,EDR8102GSFP,Function,2013
500200000082why,NonApplicable,EDS508A,Function,309
5000O000018KoT1,Linux3.x(x64),EDS308T,Specification,156
5002000000YOcIX,NonApplicable,EDS408A,Specification,496
5002000000GQFv5,NonApplicable,EPM3337,Specification,142
50020000006hQNc,Linux2.6.x(x64),UPort1130,4Installation,125
50020000008ZEWm,NonApplicable,ioLogikE1210,Function,51
5002000000VAWxT,AT&amp;TUnixSVR4.2,TCC100,Specification,1
50020000002WDek,NonApplicable,EDS308,0ProductMigration,17
5002000000RfpV8,NonApplicable,NPortW2150A,Specification,63
50020000007zK6p,NonApplicable,TCC120,Specification,28
5000O00001Bjstj,NonApplicable,MGateMB3180,Specification,182
50020000005Je8b,Linux2.6.x(RISC),DA66116LX,6Programming,701
5002000000irkCR,NonApplicable,EDS510A1GT2SFP,Function,594
500200000160qpn,Others,TCF90MST,Specification,511
5002000000aOyXx,NonApplicable,OnCellG3110,Specification,219
5002000000kHqMC,C/C++,IA240LX,6Programming,28
50020000002DteH,Linux2.4.x(x86),IA240LX,0ProductMigration,506
